sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:0:0 , 34, 18880.009766,142.861206,18871.996094,22.846815,19007.013672,262.738373,0.412563,207.636505,0.718282,105.771454,0.763277,319.024811,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13041.526367,-32566.388672,35852.214844,0.363758,50.039162,50.041740
 10.000000,2022/5/14,0:1:0:10 , 34, 18878.748047,142.979355,18868.615234,22.990877,19011.609375,262.880554,0.428405,205.665161,0.699106,103.131950,0.753691,318.524323,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14056.159180,-32011.486328,35607.789062,0.394750,50.039135,50.036774
 10.000000,2022/5/14,0:1:0:20 , 34, 18882.363281,143.139435,18875.654297,23.123755,19005.851562,263.022186,0.391675,209.225708,0.715914,106.009903,0.755134,318.714294,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12760.796875,-32025.216797,35261.062500,0.361895,50.039143,50.041035
 10.000000,2022/5/14,0:1:0:30 , 34, 18880.125000,143.266129,18869.300781,23.273523,19009.886719,263.171082,0.422896,206.729095,0.692064,102.474037,0.738800,318.441284,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14015.315430,-31513.076172,35087.601562,0.399438,50.039131,50.037739
 10.000000,2022/5/14,0:1:0:40 , 34, 18881.326172,143.418777,18874.699219,23.410255,19007.685547,263.306580,0.410423,207.061523,0.689090,106.813377,0.758815,321.085449,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12624.991211,-32066.042969,35178.992188,0.358879,50.039127,50.040447
 10.000000,2022/5/14,0:1:0:50 , 34, 18879.830078,143.552917,18869.343750,23.565609,19011.337891,263.454376,0.405105,208.452576,0.693974,102.598114,0.716400,317.452606,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13741.579102,-30800.046875,34362.859375,0.399896,50.039127,50.038597
 10.000000,2022/5/14,0:1:0:60 , 34, 18881.732422,143.704330,18873.943359,23.694315,19006.986328,263.588562,0.416898,209.534653,0.687086,104.755066,0.728224,320.893829,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12714.660156,-31640.537109,34681.132812,0.366616,50.039127,50.040653
 10.000000,2022/5/14,0:1:0:70 , 34, 18880.261719,143.832977,18868.072266,23.846945,19010.265625,263.733337,0.410352,206.573318,0.679043,103.844330,0.727952,318.650787,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13727.760742,-30829.044922,34398.359375,0.399082,50.039124,50.037785
 10.000000,2022/5/14,0:1:0:80 , 34, 18881.302734,143.987305,18874.101562,23.974163,19005.533203,263.870911,0.421238,208.816055,0.688114,105.352440,0.739571,320.549835,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13051.150391,-31784.248047,34996.996094,0.372922,50.039158,50.040649
 10.000000,2022/5/14,0:1:0:90 , 34, 18881.490234,144.119080,18869.650391,24.129520,19010.005859,264.016632,0.408508,206.959656,0.680490,104.460091,0.735858,319.030731,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13698.341797,-30981.761719,34542.492188,0.396565,50.039177,50.038395
 10.000000,2022/5/14,0:1:0:100 , 34, 18881.994141,144.279221,18872.751953,24.257788,19005.144531,264.162445,0.425161,208.414780,0.701394,104.948784,0.749994,320.559753,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13531.814453,-32158.498047,35518.859375,0.380975,50.039169,50.041958
 10.000000,2022/5/14,0:1:0:110 , 34, 18878.511719,144.396484,18867.718750,24.408955,19008.736328,264.302826,0.408330,207.630661,0.690039,105.533646,0.744613,319.386841,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13581.739258,-31352.589844,34882.285156,0.389359,50.039116,50.036549
 10.000000,2022/5/14,0:1:0:120 , 34, 18880.982422,144.553833,18872.199219,24.536058,19005.306641,264.439758,0.425588,208.713303,0.712860,105.257240,0.759218,319.903992,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13851.804688,-32395.605469,35917.921875,0.385652,50.039104,50.040443
 10.000000,2022/5/14,0:1:0:130 , 34, 18881.482422,144.674164,18868.136719,24.680969,19009.470703,264.578430,0.397418,207.120224,0.689777,107.059631,0.755060,319.921783,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13359.350586,-31359.214844,34871.937500,0.383097,50.039097,50.036427
 10.000000,2022/5/14,0:1:0:140 , 34, 18882.888672,144.832901,18873.958984,24.816912,19006.316406,264.716949,0.422332,209.919846,0.719095,105.166443,0.760456,319.976776,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13870.939453,-32489.943359,36000.488281,0.385299,50.039104,50.040855
 10.000000,2022/5/14,0:1:0:150 , 34, 18879.615234,144.959213,18869.580078,24.970026,19010.068359,264.857574,0.429741,207.139725,0.687878,107.002914,0.753143,322.090027,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13334.464844,-32069.347656,35410.621094,0.376567,50.039112,50.037624
 10.000000,2022/5/14,0:1:0:160 , 34, 18882.583984,145.119598,18872.917969,25.097837,19005.689453,264.997620,0.430366,209.947006,0.723411,105.948303,0.761285,320.869904,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13745.050781,-32810.898438,36248.046875,0.379194,50.039120,50.041668
 10.000000,2022/5/14,0:1:0:170 , 34, 18880.201172,145.239243,18867.359375,25.250076,19008.324219,265.145691,0.440872,209.486038,0.707953,106.936180,0.763337,322.225647,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13433.619141,-32893.726562,36190.699219,0.371190,50.039104,50.036816
 10.000000,2022/5/14,0:1:0:180 , 34, 18882.115234,145.396194,18873.585938,25.383350,19006.570312,265.282257,0.425136,210.918686,0.717554,107.245575,0.759229,321.788300,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13206.473633,-32746.531250,36000.621094,0.366840,50.039101,50.040585
 10.000000,2022/5/14,0:1:0:190 , 34, 18878.160156,145.522583,18868.816406,25.538408,19010.201172,265.428558,0.432086,207.669418,0.684886,107.771889,0.763460,322.992523,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13341.814453,-32265.714844,35593.507812,0.374838,50.039112,50.037468
 10.000000,2022/5/14,0:1:0:200 , 34, 18880.593750,145.679352,18871.798828,25.664328,19004.228516,265.563904,0.403622,212.193222,0.722288,107.286392,0.744904,320.766205,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13101.806641,-32099.482422,35407.808594,0.370026,50.039097,50.041019
 10.000000,2022/5/14,0:1:0:210 , 34, 18878.816406,145.805725,18868.707031,25.814430,19009.759766,265.707001,0.430565,208.453506,0.681190,106.206627,0.741213,322.203949,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13657.548828,-31641.931641,35072.011719,0.389414,50.039085,50.037636
 10.000000,2022/5/14,0:1:0:220 , 34, 18881.642578,145.958115,18873.142578,25.954220,19007.421875,265.842499,0.397090,210.750519,0.709608,108.708641,0.756664,321.128418,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13072.786133,-31891.558594,35272.484375,0.370623,50.039082,50.040283
